age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,workclass,education,marital.status,occupation,relationship,race,sex,native.country,income
20,231231,10,0,0,30,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
62,125493,9,5178,0,40,,HS-grad,Married-civ-spouse,,Wife,White,Female,Scotland,>50K
50,167065,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
51,92463,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
45,156117,11,0,0,32,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
36,166549,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
18,118376,10,0,0,16,Private,Some-college,Never-married,Other-service,Own-child,White,Female,,<=50K
51,172281,13,0,0,40,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,United-States,<=50K
36,66173,13,0,0,50,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
28,90196,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
51,310774,15,0,0,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,187702,15,0,2415,60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
23,54472,10,0,0,50,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,Female,United-States,<=50K
18,342852,9,0,0,40,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
54,279881,11,0,0,40,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
38,186191,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
38,111128,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
57,36990,9,0,0,52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
24,149396,10,0,0,30,Private,Some-college,Never-married,Other-service,Other-relative,Black,Female,Haiti,<=50K
48,373366,2,3781,0,50,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
26,261203,4,0,0,30,Private,7th-8th,Never-married,Other-service,Unmarried,Other,Female,,<=50K
25,222539,6,2597,0,50,Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
41,111483,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
34,143766,12,0,0,40,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
29,144259,13,4386,0,80,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,,>50K
50,34067,11,0,0,50,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,169324,9,0,0,45,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,Jamaica,<=50K
72,213255,9,0,0,8,,HS-grad,Widowed,,Not-in-family,White,Female,United-States,<=50K
52,178983,7,0,0,40,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
33,144064,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
37,377798,10,3103,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
23,131275,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
21,119309,10,0,1602,16,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
64,80333,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,95708,14,0,0,45,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,United-States,>50K
45,33798,14,0,0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
32,137367,7,0,0,40,Private,11th,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,India,<=50K
27,190525,9,0,0,50,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
62,203126,5,0,0,40,,9th,Never-married,,Unmarried,White,Female,Dominican-Republic,<=50K
46,195833,13,0,0,50,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,,<=50K
57,69884,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
50,198362,11,0,0,40,Private,Assoc-voc,Widowed,Exec-managerial,Unmarried,White,Female,United-States,<=50K
51,508891,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Male,United-States,<=50K
57,365683,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,>50K
19,269657,10,0,0,35,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
45,138626,11,2174,0,50,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
41,444743,9,0,0,40,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
24,198148,10,0,0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
51,96609,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,333541,9,0,0,24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
28,213276,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
27,151626,9,0,0,40,Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,Black,Female,United-States,<=50K
36,301227,3,0,0,35,Private,5th-6th,Separated,Priv-house-serv,Unmarried,Other,Female,Mexico,<=50K
36,169037,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
47,235986,9,0,0,50,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,Cuba,<=50K
40,192507,12,0,0,50,Self-emp-not-inc,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
20,227554,10,0,0,18,Private,Some-college,Married-spouse-absent,Sales,Own-child,Black,Female,United-States,<=50K
64,100722,13,0,0,5,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
42,161510,13,7298,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
42,341638,7,0,0,40,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
61,96073,15,0,0,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,England,>50K
64,178556,6,0,0,56,,10th,Married-civ-spouse,,Husband,White,Male,United-States,>50K
49,148475,11,0,0,40,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
42,175935,9,0,1980,46,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
41,184466,14,0,0,38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,257644,9,0,0,43,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
61,120939,15,0,0,5,Private,Prof-school,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
30,206051,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
43,154538,12,0,0,40,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
37,305379,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
26,163189,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Other-service,Other-relative,White,Male,United-States,<=50K
25,220220,7,0,0,45,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
40,36885,10,0,0,50,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
56,226985,12,0,0,50,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
45,197731,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
53,155314,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
58,109015,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
58,119751,9,0,0,60,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,Philippines,<=50K
29,78529,6,0,0,12,,10th,Separated,,Unmarried,White,Female,United-States,<=50K
39,206298,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
19,233779,10,0,0,60,,Some-college,Never-married,,Own-child,White,Male,United-States,<=50K
17,160118,8,0,0,10,Private,12th,Never-married,Sales,Not-in-family,White,Female,,<=50K
62,101475,12,0,0,40,State-gov,Assoc-acdm,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
47,148995,9,0,0,60,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
65,103153,4,0,1411,40,Local-gov,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
37,224886,9,0,0,42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
18,78181,7,0,0,30,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
23,194247,10,0,0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
55,253062,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
19,166153,9,0,0,30,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
18,165532,8,0,0,25,,12th,Never-married,,Own-child,White,Male,United-States,<=50K
61,219886,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K
45,195949,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
52,25826,6,0,1887,47,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
42,126098,9,0,0,40,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Female,United-States,<=50K
34,56460,9,0,2179,12,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States,<=50K
19,174871,10,0,0,23,,Some-college,Never-married,,Own-child,White,Male,United-States,<=50K
33,153151,9,4416,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
35,111319,12,0,1887,45,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
65,143554,10,0,0,38,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
51,192182,10,7298,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
49,107425,14,0,0,35,Private,Masters,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
28,66473,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
32,260954,7,0,2042,30,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
56,271795,7,0,0,49,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
24,119156,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
55,193374,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
33,110978,10,0,0,40,Private,Some-college,Divorced,Craft-repair,Other-relative,Other,Female,United-States,<=50K
40,260761,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,<=50K
28,272913,6,0,0,30,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
38,76317,11,0,0,55,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
40,388725,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
44,202872,12,0,0,40,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,>50K
36,99146,9,0,0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
42,265698,14,0,0,40,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
20,344492,9,0,0,26,Private,HS-grad,Separated,Sales,Own-child,White,Female,United-States,<=50K
17,369909,6,0,0,20,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
17,218361,6,0,1602,12,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
55,189933,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
48,128460,9,0,0,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
38,365465,11,0,0,15,,Assoc-voc,Never-married,,Own-child,White,Male,United-States,<=50K
21,265434,10,0,0,30,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
42,33521,12,0,0,45,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
17,174120,8,0,0,15,Self-emp-not-inc,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
62,134768,14,0,0,35,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
40,216116,5,0,0,40,Private,9th,Never-married,Machine-op-inspct,Unmarried,Black,Female,Haiti,<=50K
46,56482,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
21,206492,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,,<=50K
24,241523,9,0,0,45,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
33,379798,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
49,82572,10,0,0,60,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
28,269786,9,0,0,50,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,<=50K
28,190525,13,0,0,46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,93885,10,0,0,48,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
27,191177,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
58,121111,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,Greece,<=50K
65,76043,9,0,0,1,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,>50K
50,104849,15,0,0,40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,<=50K
48,317360,14,0,0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
19,607799,9,0,0,60,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
34,321787,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
60,131852,3,0,0,30,,5th-6th,Married-civ-spouse,,Husband,White,Male,United-States,>50K
41,154194,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
36,208358,5,4650,0,56,Private,9th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
19,259352,9,0,0,45,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
68,257269,13,0,2377,35,,Bachelors,Married-civ-spouse,,Husband,White,Male,United-States,>50K
25,113436,10,0,0,35,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
35,100375,6,0,0,60,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
76,142535,9,0,0,6,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
45,100651,9,0,1980,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
42,111483,13,0,0,50,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
29,207064,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
18,159032,4,0,0,40,Local-gov,7th-8th,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
54,53407,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
44,67065,11,594,0,25,Private,Assoc-voc,Never-married,Priv-house-serv,Not-in-family,White,Male,United-States,<=50K
41,116103,10,0,0,50,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
42,70055,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
44,161819,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
35,175614,11,0,0,40,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,>50K
64,133166,9,0,0,5,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
51,163052,9,0,0,40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
67,181220,10,0,0,20,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
55,170166,13,0,0,25,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
59,144071,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
64,231619,9,0,0,21,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
28,377869,10,4064,0,25,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
44,320277,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
36,197202,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
58,234328,13,0,0,40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
44,109273,10,0,0,38,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
30,117570,9,0,0,60,Self-emp-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
55,189933,10,0,0,84,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
33,167771,10,0,0,30,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
25,193787,10,0,0,40,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
72,74141,5,0,0,48,Private,9th,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,United-States,>50K
50,226497,10,0,0,45,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
42,185129,16,0,0,43,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,,>50K
42,184823,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
29,50295,10,0,0,48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
21,117606,10,0,0,40,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
40,42703,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
24,163665,9,2174,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
23,82393,5,0,0,20,Private,9th,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,Philippines,<=50K
26,160300,9,0,0,40,Private,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,United-States,<=50K
36,185744,10,0,0,35,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
41,197093,13,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
43,219307,5,0,0,40,Private,9th,Divorced,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
31,272069,11,0,0,40,Private,Assoc-voc,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
50,135465,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
38,472604,13,0,0,35,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
42,318947,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
22,31102,10,0,0,4,,Some-college,Never-married,,Own-child,Asian-Pac-Islander,Female,South,<=50K
42,93770,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,>50K
34,197886,13,0,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
52,194788,14,4787,0,60,Local-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
47,241832,5,0,0,40,Private,9th,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,El-Salvador,<=50K
33,144064,16,0,0,55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
57,106103,10,0,0,60,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
54,37289,14,0,0,55,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
53,303462,9,0,0,30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
44,118536,5,0,0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
19,72355,10,0,0,20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
43,125461,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
44,124924,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,<=50K
29,132412,13,0,0,40,Local-gov,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
36,223433,11,0,0,53,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
34,169527,10,4386,0,20,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
41,153132,15,15024,0,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,161745,11,0,0,45,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
62,123582,6,0,0,40,Private,10th,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
29,159479,9,0,0,55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,United-States,<=50K
50,421561,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
